CCLE.SLR21	ACH-000016
gCSI.COLO-201	ACH-000253
CTRP.COLO-201	ACH-000253
CCLE.SCC15	ACH-000254
GDSC.SCC-15	ACH-000254
CCLE.LMSU	ACH-000255
CTRP.LMSU	ACH-000255
CCLE.COV318	ACH-000256
gCSI.COV318	ACH-000256
CCLE.CORL279	ACH-000257
GDSC.COR-L279	ACH-000257
gCSI.COR-L279	ACH-000257
CTRP.COR-L279	ACH-000257
CCLE.DU4475	ACH-000258
GDSC.DU-4475	ACH-000258
CTRP.DU-4475	ACH-000258
CCLE.KELLY	ACH-000259
GDSC.KELLY	ACH-000259
gCSI.KELLY	ACH-000259
CTRP.KELLY	ACH-000259
CCLE.SKNAS	ACH-000260
GDSC.SK-N-AS	ACH-000260
gCSI.SK-N-AS	ACH-000260
CTRP.SK-N-AS	ACH-000260
CCLE.RERFLCAI	ACH-000261
CTRP.RERF-LC-AI	ACH-000261
CCLE.UOK101	ACH-000262
CCLE.KASUMI1	ACH-000263
GDSC.KASUMI-1	ACH-000263
CTRP.KASUMI-1	ACH-000263
CCLE.CALU6	ACH-000264
GDSC.Calu-6	ACH-000264
CTRP.Calu-6	ACH-000264
CCLE.KP4	ACH-000265
GDSC.KP-4	ACH-000265
gCSI.KP-4	ACH-000265
CTRP.KP-4	ACH-000265
CCLE.SNU213	ACH-000266
CTRP.SNU-213	ACH-000266
CCLE.HDLM2	ACH-000267
GDSC.HDLM-2	ACH-000267
CTRP.HDLM-2	ACH-000267
CCLE.SNU245	ACH-000268
CTRP.SNU-245	ACH-000268
CCLE.AM38	ACH-000269
GDSC.AM-38	ACH-000269
gCSI.AM-38	ACH-000269
CTRP.AM-38	ACH-000269
CCLE.HPAC	ACH-000270
GDSC.HPAC	ACH-000270
gCSI.HPAC	ACH-000270
CTRP.HPAC	ACH-000270
CCLE.SUDHL10	ACH-000271
GDSC.SU-DHL-10	ACH-000271
gCSI.SU-DHL-10	ACH-000271
CTRP.SU-DHL-10	ACH-000271
CCLE.SLR24	ACH-000272
NCI60.SF-539	ACH-000273
CCLE.SF539	ACH-000273
GDSC.SF539	ACH-000273
gCSI.SF539	ACH-000273
CTRP.SF539	ACH-000273
CCLE.HS852T	ACH-000274
gCSI.HS-852-T	ACH-000274
CTRP.Hs-852-T	ACH-000274
CCLE.HCC38	ACH-000276
GDSC.HCC38	ACH-000276
gCSI.HCC38	ACH-000276
CTRP.HCC38	ACH-000276
CCLE.HCC1419	ACH-000277
GDSC.HCC1419	ACH-000277
gCSI.HCC1419	ACH-000277
CTRP.HCC1419	ACH-000277
CCLE.COV362	ACH-000278
CTRP.COV362	ACH-000278
CCLE.EWS502	ACH-000279
CCLE.SNU840	ACH-000280
CTRP.SNU-840	ACH-000280
CCLE.KP2	ACH-000281
GDSC.KP-2	ACH-000281
CTRP.KP-2	ACH-000281
CCLE.NCIH1755	ACH-000282
GDSC.NCI-H1755	ACH-000282
CTRP.NCI-H1755	ACH-000282
CCLE.A1207	ACH-000283
CCLE.SNU1033	ACH-000286
CTRP.SNU-1033	ACH-000286
CCLE.NUDUL1	ACH-000287
GDSC.NU-DUL-1	ACH-000287
CTRP.NU-DUL-1	ACH-000287
CCLE.SNU466	ACH-000289
CTRP.SNU-466	ACH-000289
CCLE.NCIH209	ACH-000290
GDSC.NCI-H209	ACH-000290
CTRP.NCI-H209	ACH-000290
CCLE.OV90	ACH-000291
GDSC.OV-90	ACH-000291
gCSI.OV-90	ACH-000291
CTRP.OV-90	ACH-000291
CCLE.NCIH841	ACH-000292
GDSC.NCI-H841	ACH-000292
CTRP.NCI-H841	ACH-000292
CCLE.KLE	ACH-000293
GDSC.KLE	ACH-000293
gCSI.KLE	ACH-000293
CTRP.KLE	ACH-000293
CCLE.NB4	ACH-000294
GDSC.NB4	ACH-000294
CTRP.NB4	ACH-000294
CCLE.EM2	ACH-000295
GDSC.EM-2	ACH-000295
CTRP.EM-2	ACH-000295
CCLE.OUMS23	ACH-000296
GDSC.OUMS-23	ACH-000296
CTRP.OUMS-23	ACH-000296
CCLE.NCIH2029	ACH-000298
GDSC.NCI-H2029	ACH-000298
CTRP.NCI-H2029	ACH-000298
CCLE.HNT-34-2	ACH-000299
CCLE.LAMA84	ACH-000301
GDSC.LAMA-84	ACH-000301
CTRP.LAMA-84	ACH-000301
CCLE.SNU1077	ACH-000302
CTRP.SNU-1077	ACH-000302
CCLE.SNU5	ACH-000303
CTRP.SNU-5	ACH-000303
CCLE.WM115	ACH-000304
GDSC.WM-115	ACH-000304
gCSI.WM-115	ACH-000304
CTRP.WM-115	ACH-000304
CCLE.ECGI10	ACH-000305
GDSC.EC-GI-10	ACH-000305
CTRP.EC-GI-10	ACH-000305
CCLE.HS688AT	ACH-000306
CTRP.Hs-688-A-T	ACH-000306
CCLE.PK1	ACH-000307
gCSI.PK-1	ACH-000307
CTRP.PK-1	ACH-000307
CCLE.EFO21	ACH-000308
GDSC.EFO-21	ACH-000308
CTRP.EFO-21	ACH-000308
CCLE.IMR32	ACH-000310
gCSI.IMR-32	ACH-000310
CTRP.IMR-32	ACH-000310
CCLE.NCIH2122	ACH-000311
GDSC.NCI-H2122	ACH-000311
gCSI.NCI-H2122	ACH-000311
CTRP.NCI-H2122	ACH-000311
CCLE.SKNBE2	ACH-000312
gCSI.SK-N-BE(2)	ACH-000312
CTRP.SK-N-BE-2	ACH-000312
CCLE.KARPAS422	ACH-000315
GDSC.KARPAS-422	ACH-000315
gCSI.KARPAS-422	ACH-000315
CTRP.KARPAS-422	ACH-000315
CCLE.SNU886	ACH-000316
CTRP.SNU-886	ACH-000316
CCLE.TUHR14TKB	ACH-000317
CTRP.TUHR14TKB	ACH-000317
CCLE.TE10	ACH-000318
GDSC.TE-10	ACH-000318
CTRP.TE-10	ACH-000318
CCLE.MPP89	ACH-000319
GDSC.MPP-89	ACH-000319
CTRP.MPP-89	ACH-000319
CCLE.PSN1	ACH-000320
GDSC.PSN1	ACH-000320
gCSI.PSN1	ACH-000320
CTRP.PSN1	ACH-000320
CCLE.HT144	ACH-000322
GDSC.HT-144	ACH-000322
CTRP.HT-144	ACH-000322
CCLE.42MGBA	ACH-000323
GDSC.42-MG-BA	ACH-000323
CTRP.42-MG-BA	ACH-000323
CCLE.JHOC5	ACH-000324
CTRP.JHOC-5	ACH-000324
CCLE.JURLMK1	ACH-000326
GDSC.JURL-MK1	ACH-000326
CTRP.JURL-MK1	ACH-000326
CCLE.NCIH1395	ACH-000327
GDSC.NCI-H1395	ACH-000327
CTRP.NCI-H1395	ACH-000327
CCLE.CCFSTTG1	ACH-000329
GDSC.CCF-STTG1	ACH-000329
gCSI.CCF-STTG1	ACH-000329
CTRP.CCF-STTG1	ACH-000329
CCLE.EFM19	ACH-000330
GDSC.EFM-19	ACH-000330
gCSI.EFM-19	ACH-000330
CCLE.ISTMES2	ACH-000331
CCLE.YAPC	ACH-000332
GDSC.YAPC	ACH-000332
gCSI.YAPC	ACH-000332
CTRP.YAPC	ACH-000332
CCLE.DB	ACH-000334
GDSC.DB	ACH-000334
gCSI.DB	ACH-000334
CTRP.DB	ACH-000334
CCLE.MSTO211H	ACH-000335
GDSC.MSTO-211H	ACH-000335
CTRP.MSTO-211H	ACH-000335
CCLE.OCIAML3	ACH-000336
GDSC.OCI-AML3	ACH-000336
CTRP.OCI-AML3	ACH-000336
CCLE.NCIH3122	ACH-000337
GDSC.NCI-H3122	ACH-000337
CCLE.SR786	ACH-000338
CTRP.SR-786	ACH-000338
NCI60.SR	ACH-000338
GDSC.SR	ACH-000338
CCLE.HCC461	ACH-000339
CCLE.SKNFI	ACH-000341
GDSC.SK-N-FI	ACH-000341
gCSI.SK-N-FI	ACH-000341
CTRP.SK-N-FI	ACH-000341
CCLE.CL14	ACH-000342
NCI60.NCI-H522	ACH-000343
CCLE.NCIH522	ACH-000343
GDSC.NCI-H522	ACH-000343
gCSI.NCI-H522	ACH-000343
CTRP.NCI-H522	ACH-000343
CCLE.SNU668	ACH-000344
CTRP.SNU-668	ACH-000344
CCLE.KPNRTBM1	ACH-000345
GDSC.KP-N-RT-BM-1	ACH-000345
CCLE.JVM3	ACH-000346
GDSC.JVM-3	ACH-000346
CTRP.JVM-3	ACH-000346
CCLE.QGP1	ACH-000347
GDSC.QGP-1	ACH-000347
gCSI.QGP-1	ACH-000347
CTRP.QGP-1	ACH-000347
CCLE.RPMI7951	ACH-000348
GDSC.RPMI-7951	ACH-000348
gCSI.RPMI-7951	ACH-000348
CTRP.RPMI-7951	ACH-000348
CCLE.HCC1500	ACH-000349
GDSC.HCC1500	ACH-000349
CTRP.HCC1500	ACH-000349
CCLE.COLO678	ACH-000350
GDSC.COLO-678	ACH-000350
gCSI.COLO-678	ACH-000350
CTRP.COLO-678	ACH-000350
CCLE.MKN1	ACH-000351
GDSC.MKN1	ACH-000351
gCSI.MKN1	ACH-000351
CTRP.MKN1	ACH-000351
CCLE.HCC1428	ACH-000352
GDSC.HCC1428	ACH-000352
CTRP.HCC1428	ACH-000352
CCLE.TE15	ACH-000353
GDSC.TE-15	ACH-000353
CTRP.TE-15	ACH-000353
CCLE.CAPAN1	ACH-000354
GDSC.CAPAN-1	ACH-000354
gCSI.CAPAN-1	ACH-000354
CTRP.CAPAN-1	ACH-000354
CCLE.NCIH82	ACH-000355
GDSC.NCI-H82	ACH-000355
gCSI.NCI-H82	ACH-000355
CCLE.MKN45	ACH-000356
GDSC.MKN45	ACH-000356
gCSI.MKN45	ACH-000356
CTRP.MKN45	ACH-000356
CCLE.JEKO1	ACH-000357
GDSC.JEKO-1	ACH-000357
CTRP.JeKo-1	ACH-000357
CCLE.NCIH69	ACH-000358
GDSC.NCI-H69	ACH-000358
CTRP.NCI-H69	ACH-000358
CCLE.MG63	ACH-000359
GDSC.MG-63	ACH-000359
gCSI.MG-63	ACH-000359
CTRP.MG-63	ACH-000359
CCLE.NCIH508	ACH-000360
GDSC.NCI-H508	ACH-000360
CTRP.NCI-H508	ACH-000360
CCLE.SKHEP1	ACH-000361
GDSC.SK-HEP-1	ACH-000361
gCSI.SK-HEP-1	ACH-000361
CTRP.SK-HEP-1	ACH-000361
CCLE.MOLM13	ACH-000362
GDSC.MOLM-13	ACH-000362
CTRP.MOLM-13	ACH-000362
CCLE.SKMM2	ACH-000363
GDSC.SK-MM-2	ACH-000363
CTRP.SK-MM-2	ACH-000363
CCLE.U2OS	ACH-000364
GDSC.U-2-OS	ACH-000364
gCSI.U-2-OS	ACH-000364
CTRP.U-2-OS	ACH-000364
CCLE.SUDHL4	ACH-000365
GDSC.SU-DHL-4	ACH-000365
gCSI.SU-DHL-4	ACH-000365
CTRP.SU-DHL-4	ACH-000365
CCLE.SKNDZ	ACH-000366
GDSC.SK-N-DZ	ACH-000366
gCSI.SK-N-DZ	ACH-000366
CTRP.SK-N-DZ	ACH-000366
NCI60.NCI-H226	ACH-000367
CCLE.NCIH226	ACH-000367
GDSC.NCI-H226	ACH-000367
gCSI.NCI-H226	ACH-000367
CTRP.NCI-H226	ACH-000367
CCLE.SNU1105	ACH-000368
CTRP.SNU-1105	ACH-000368
CCLE.MOLM16	ACH-000369
GDSC.MOLM-16	ACH-000369
CTRP.MOLM-16	ACH-000369
CCLE.SNU626	ACH-000370
CTRP.SNU-626	ACH-000370
CCLE.RL	ACH-000371
GDSC.RL	ACH-000371
gCSI.RL	ACH-000371
CTRP.RL	ACH-000371
CCLE.P12ICHIKAWA	ACH-000372
GDSC.P12-ICHIKAWA	ACH-000372
CTRP.P12-ICHIKAWA	ACH-000372
CCLE.SKM1	ACH-000373
GDSC.SKM-1	ACH-000373
gCSI.SKM-1	ACH-000373
CTRP.SKM-1	ACH-000373
CCLE.HCC1143	ACH-000374
GDSC.HCC1143	ACH-000374
gCSI.HCC1143	ACH-000374
CTRP.HCC1143	ACH-000374
CCLE.G402	ACH-000375
GDSC.G-402	ACH-000375
gCSI.G-402	ACH-000375
CTRP.G-402	ACH-000375
NCI60.SF-295	ACH-000376
CCLE.SF295	ACH-000376
GDSC.SF295	ACH-000376
CTRP.SF295	ACH-000376
CCLE.SNU478	ACH-000377
CTRP.SNU-478	ACH-000377
CCLE.NCIH647	ACH-000378
GDSC.NCI-H647	ACH-000378
gCSI.NCI-H647	ACH-000378
CTRP.NCI-H647	ACH-000378
CCLE.NCIH1781	ACH-000379
GDSC.NCI-H1781	ACH-000379
CCLE.KMS12BM	ACH-000380
GDSC.KMS-12-BM	ACH-000380
gCSI.KMS-12-BM	ACH-000380
CTRP.KMS-12-BM	ACH-000380
CCLE.T84	ACH-000381
GDSC.T84	ACH-000381
gCSI.T84	ACH-000381
CTRP.T84	ACH-000381
CCLE.CORL24	ACH-000382
CCLE.OE33	ACH-000383
GDSC.OE33	ACH-000383
gCSI.OE33	ACH-000383
CTRP.OE33	ACH-000383
CCLE.SW780	ACH-000384
GDSC.SW780	ACH-000384
gCSI.SW780	ACH-000384
CCLE.KG1	ACH-000386
GDSC.KG-1	ACH-000386
gCSI.KG-1	ACH-000386
CCLE.TF1	ACH-000387
GDSC.TF-1	ACH-000387
CTRP.TF-1	ACH-000387
CCLE.H4	ACH-000389
GDSC.H4	ACH-000389
CCLE.LUDLU1	ACH-000390
CTRP.LUDLU-1	ACH-000390
CCLE.MHHES1	ACH-000391
GDSC.MHH-ES-1	ACH-000391
gCSI.MHH-ES-1	ACH-000391
CTRP.MHH-ES-1	ACH-000391
CCLE.CALU3	ACH-000392
GDSC.Calu-3	ACH-000392
gCSI.CALU-3	ACH-000392
CTRP.Calu-3	ACH-000392
CCLE.HLF	ACH-000393
gCSI.HLF	ACH-000393
CTRP.HLF	ACH-000393
CCLE.NCIH2081	ACH-000394
GDSC.NCI-H2081	ACH-000394
CTRP.NCI-H2081	ACH-000394
CCLE.NCIH520	ACH-000395
GDSC.NCI-H520	ACH-000395
gCSI.NCI-H520	ACH-000395
CTRP.NCI-H520	ACH-000395
CCLE.J82	ACH-000396
GDSC.J82	ACH-000396
CTRP.J82	ACH-000396
CCLE.TEN	ACH-000397
CCLE.NCIH2196	ACH-000399
GDSC.NCI-H2196	ACH-000399
CTRP.NCI-H2196	ACH-000399
CCLE.SKCO1	ACH-000400
GDSC.SK-CO-1	ACH-000400
gCSI.SK-CO-1	ACH-000400
CTRP.SK-CO-1	ACH-000400
CCLE.COLO800	ACH-000401
GDSC.COLO-800	ACH-000401
gCSI.COLO-800	ACH-000401
CTRP.COLO-800	ACH-000401
CCLE.BL70	ACH-000402
GDSC.BL-70	ACH-000402
CTRP.BL-70	ACH-000402
CCLE.NCIH747	ACH-000403
GDSC.NCI-H747	ACH-000403
CTRP.NCI-H747	ACH-000403
CCLE.K029AX	ACH-000404
CTRP.K029AX	ACH-000404
CCLE.MEC1	ACH-000405
GDSC.MEC-1	ACH-000405
CTRP.MEC-1	ACH-000405
CCLE.U937	ACH-000406
gCSI.U-937	ACH-000406
CTRP.U-937	ACH-000406
CCLE.SNU685	ACH-000407
CTRP.SNU-685	ACH-000407
CCLE.TE5	ACH-000408
GDSC.TE-5	ACH-000408
CTRP.TE-5	ACH-000408
CCLE.OVSAHO	ACH-000409
gCSI.OVSAHO	ACH-000409
CTRP.OVSAHO	ACH-000409
CCLE.SAOS2	ACH-000410
GDSC.Saos-2	ACH-000410
CTRP.Saos-2	ACH-000410
CCLE.769P	ACH-000411
GDSC.769-P	ACH-000411
gCSI.769-P	ACH-000411
CTRP.769-P	ACH-000411
CCLE.SNU1197	ACH-000412
CCLE.NCIH1944	ACH-000414
GDSC.NCI-H1944	ACH-000414
gCSI.NCI-H1944	ACH-000414
CTRP.NCI-H1944	ACH-000414
CCLE.BICR6	ACH-000415
CTRP.BICR-6	ACH-000415
CCLE.NCIH838	ACH-000416
GDSC.NCI-H838	ACH-000416
CTRP.NCI-H838	ACH-000416
CCLE.PANC0813	ACH-000417
GDSC.PANC-08-13	ACH-000417
CTRP.Panc-08-13	ACH-000417
CCLE.SNU449	ACH-000420
GDSC.SNU-449	ACH-000420
gCSI.SNU-449	ACH-000420
CTRP.SNU-449	ACH-000420
CCLE.SW837	ACH-000421
GDSC.SW837	ACH-000421
gCSI.SW837	ACH-000421
CCLE.SNU475	ACH-000422
GDSC.SNU-475	ACH-000422
gCSI.SNU-475	ACH-000422
CTRP.SNU-475	ACH-000422
CCLE.SKMEL3	ACH-000423
GDSC.SK-MEL-3	ACH-000423
gCSI.SK-MEL-3	ACH-000423
CTRP.SK-MEL-3	ACH-000423
CCLE.TC71	ACH-000424
GDSC.TC-71	ACH-000424
gCSI.TC-71	ACH-000424
CTRP.TC-71	ACH-000424
NCI60.UACC-62	ACH-000425
CCLE.UACC62	ACH-000425
GDSC.UACC-62	ACH-000425
gCSI.UACC-62	ACH-000425
CTRP.UACC-62	ACH-000425
CCLE.NCIN87	ACH-000427
GDSC.NCI-N87	ACH-000427
gCSI.NCI-N87	ACH-000427
CTRP.NCI-N87	ACH-000427
NCI60.UO-31	ACH-000428
CCLE.UO31	ACH-000428
CTRP.UO31	ACH-000428
CCLE.A704	ACH-000429
GDSC.A704	ACH-000429
CCLE.TYKNU	ACH-000430
GDSC.TYK-nu	ACH-000430
gCSI.TYK-NU	ACH-000430
CTRP.TYK-nu	ACH-000430
CCLE.NCIH1694	ACH-000431
GDSC.NCI-H1694	ACH-000431
CTRP.NCI-H1694	ACH-000431
CCLE.BV173	ACH-000432
GDSC.BV-173	ACH-000432
CTRP.BV-173	ACH-000432
NCI60.CAKI-1	ACH-000433
CCLE.CAKI1	ACH-000433
GDSC.CAKI-1	ACH-000433
gCSI.CAKI-1	ACH-000433
CTRP.CAKI-1	ACH-000433
CCLE.NCIH1915	ACH-000434
GDSC.NCI-H1915	ACH-000434
CTRP.NCI-H1915	ACH-000434
CCLE.EFE184	ACH-000435
GDSC.EFE-184	ACH-000435
gCSI.EFE-184	ACH-000435
CTRP.EFE-184	ACH-000435
CCLE.OCI-MY7-2	ACH-000436
CCLE.SW1088	ACH-000437
GDSC.SW1088	ACH-000437
CTRP.SW1088	ACH-000437
CCLE.LU65	ACH-000438
GDSC.LU-65	ACH-000438
CTRP.LU-65	ACH-000438
CCLE.ME1	ACH-000439
GDSC.ME-1	ACH-000439
CTRP.ME-1	ACH-000439
CCLE.CA46	ACH-000440
GDSC.CA46	ACH-000440
gCSI.CA46	ACH-000440
CTRP.CA46	ACH-000440
CCLE.SH4	ACH-000441
GDSC.SH-4	ACH-000441
CTRP.SH-4	ACH-000441
CCLE.RERFLCSQ1	ACH-000442
GDSC.RERF-LC-Sq1	ACH-000442
CCLE.OVKATE	ACH-000443
GDSC.OVKATE	ACH-000443
CCLE.LU99	ACH-000444
CCLE.KNS60	ACH-000445
CTRP.KNS-60	ACH-000445
CCLE.KPNSI9S	ACH-000446
CCLE.NCIH2228	ACH-000447
GDSC.NCI-H2228	ACH-000447
gCSI.NCI-H2228	ACH-000447
CTRP.NCI-H2228	ACH-000447
CCLE.NCIH1666	ACH-000448
GDSC.NCI-H1666	ACH-000448
gCSI.NCI-H1666	ACH-000448
CTRP.NCI-H1666	ACH-000448
CCLE.MESSA	ACH-000449
GDSC.MES-SA	ACH-000449
gCSI.MES-SA	ACH-000449
CTRP.MES-SA	ACH-000449
CCLE.MELHO	ACH-000450
GDSC.MEL-HO	ACH-000450
gCSI.MEL-HO	ACH-000450
CTRP.MEL-HO	ACH-000450
CCLE.NCIH2085	ACH-000451
GDSC.NCI-H2085	ACH-000451
CTRP.NCI-H2085	ACH-000451
CCLE.TE8	ACH-000452
GDSC.TE-8	ACH-000452
CTRP.TE-8	ACH-000452
CCLE.HCC95	ACH-000454
CTRP.HCC-95	ACH-000454
CCLE.BCPAP	ACH-000456
GDSC.BCPAP	ACH-000456
gCSI.BCPAP	ACH-000456
CTRP.BCPAP	ACH-000456
CCLE.CAL54	ACH-000457
GDSC.CAL-54	ACH-000457
gCSI.CAL-54	ACH-000457
CTRP.CAL-54	ACH-000457
CCLE.CJM	ACH-000458
CTRP.CJM	ACH-000458
CCLE.TUHR10TKB	ACH-000459
CTRP.TUHR10TKB	ACH-000459
CCLE.SNU8	ACH-000460
CTRP.SNU-8	ACH-000460
CCLE.SNU1196	ACH-000461
CTRP.SNU-1196	ACH-000461
NCI60.NCI-H460	ACH-000463
CCLE.NCIH460	ACH-000463
GDSC.NCI-H460	ACH-000463
gCSI.NCI-H460	ACH-000463
CTRP.NCI-H460	ACH-000463
CCLE.CAS1	ACH-000464
GDSC.CAS-1	ACH-000464
CTRP.CAS-1	ACH-000464
CCLE.SKMEL1	ACH-000465
GDSC.SK-MEL-1	ACH-000465
gCSI.SK-MEL-1	ACH-000465
CTRP.SK-MEL-1	ACH-000465
CCLE.SNU216	ACH-000466
CTRP.SNU-216	ACH-000466
CCLE.PK45H	ACH-000468
gCSI.PK-45H	ACH-000468
CTRP.PK-45H	ACH-000468
CCLE.YH13	ACH-000469
GDSC.YH-13	ACH-000469
CTRP.YH-13	ACH-000469
CCLE.SW1463	ACH-000470
GDSC.SW1463	ACH-000470
gCSI.SW1463	ACH-000470
CTRP.SW1463	ACH-000470
CCLE.LI7	ACH-000471
CTRP.Li-7	ACH-000471
CCLE.HSC2	ACH-000472
GDSC.HSC-2	ACH-000472
CTRP.HSC-2	ACH-000472
CCLE.RT112	ACH-000473
GDSC.RT-112	ACH-000473
gCSI.RT-112	ACH-000473
CTRP.RT-112	ACH-000473
CCLE.HUH1	ACH-000475
GDSC.huH-1	ACH-000475
gCSI.HUH-1	ACH-000475
CTRP.huH-1	ACH-000475
CCLE.JHH4	ACH-000476
GDSC.JHH-4	ACH-000476
gCSI.JHH-4	ACH-000476
CTRP.JHH-4	ACH-000476
NCI60.MALME-3M	ACH-000477
CCLE.MALME3M	ACH-000477
gCSI.MALME-3M	ACH-000477
CTRP.Malme-3M	ACH-000477
CCLE.SNU387	ACH-000478
GDSC.SNU-387	ACH-000478
gCSI.SNU-387	ACH-000478
CTRP.SNU-387	ACH-000478
CCLE.KNS81	ACH-000479
CTRP.KNS81	ACH-000479
CCLE.HUH7	ACH-000480
GDSC.HuH-7	ACH-000480
gCSI.HUH-7	ACH-000480
CCLE.NCIH2170	ACH-000481
GDSC.NCI-H2170	ACH-000481
gCSI.NCI-H2170	ACH-000481
CTRP.NCI-H2170	ACH-000481
CCLE.RERFLCKJ	ACH-000482
GDSC.RERF-LC-KJ	ACH-000482
CCLE.SNU182	ACH-000483
GDSC.SNU-182	ACH-000483
gCSI.SNU-182	ACH-000483
CTRP.SNU-182	ACH-000483
CCLE.VMRCRCW	ACH-000484
GDSC.VMRC-RCW	ACH-000484
gCSI.VMRC-RCW	ACH-000484
CTRP.VMRC-RCW	ACH-000484
CCLE.GSU	ACH-000485
CTRP.GSU	ACH-000485
CCLE.KU1919	ACH-000486
GDSC.KU-19-19	ACH-000486
CTRP.KU-19-19	ACH-000486
CCLE.F36P	ACH-000487
CTRP.F-36P	ACH-000487
CCLE.TE11	ACH-000488
GDSC.TE-11	ACH-000488
CTRP.TE-11	ACH-000488
CCLE.SW1116	ACH-000489
GDSC.SW1116	ACH-000489
CTRP.SW1116	ACH-000489
CCLE.SF767	ACH-000490
CCLE.NCIH716	ACH-000491
GDSC.NCI-H716	ACH-000491
gCSI.NCI-H716	ACH-000491
CTRP.NCI-H716	ACH-000491
CCLE.SNU423	ACH-000493
GDSC.SNU-423	ACH-000493
gCSI.SNU-423	ACH-000493
CTRP.SNU-423	ACH-000493
CCLE.TUHR4TKB	ACH-000495
CTRP.TUHR4TKB	ACH-000495
CCLE.NCIH1792	ACH-000496
GDSC.NCI-H1792	ACH-000496
CTRP.NCI-H1792	ACH-000496
CCLE.KO52	ACH-000498
CCLE.EW8	ACH-000499
CCLE.SNU46	ACH-000500
CTRP.SNU-46	ACH-000500
CCLE.LS123	ACH-000501
GDSC.LS-123	ACH-000501
CTRP.LS-123	ACH-000501
CCLE.TCCPAN2	ACH-000502
CTRP.TCC-PAN2	ACH-000502
CCLE.BICR16	ACH-000503
CTRP.BICR-16	ACH-000503
NCI60.SNB-75	ACH-000504
CCLE.SNB75	ACH-000504
GDSC.SNB75	ACH-000504
CTRP.SNB75	ACH-000504
CCLE.RKN	ACH-000505
GDSC.RKN	ACH-000505
gCSI.RKN	ACH-000505
CTRP.RKN	ACH-000505
CCLE.NCIH146	ACH-000506
GDSC.NCI-H146	ACH-000506
CTRP.NCI-H146	ACH-000506
CCLE.KE39	ACH-000507
gCSI.KE-39	ACH-000507
CTRP.KE-39	ACH-000507
CCLE.CORL88	ACH-000508
GDSC.COR-L88	ACH-000508
gCSI.COR-L88	ACH-000508
CTRP.COR-L88	ACH-000508
CCLE.HUT78	ACH-000509
CTRP.HuT-78	ACH-000509
CCLE.NCIH1299	ACH-000510
GDSC.NCI-H1299	ACH-000510
gCSI.NCI-H1299	ACH-000510
CTRP.NCI-H1299	ACH-000510
CCLE.CALU1	ACH-000511
GDSC.Calu-1	ACH-000511
CTRP.Calu-1	ACH-000511
CCLE.INA-6-2	ACH-000512
CCLE.NCIH1092	ACH-000514
GDSC.NCI-H1092	ACH-000514
CTRP.NCI-H1092	ACH-000514
CCLE.HCC33	ACH-000515
GDSC.HCC-33	ACH-000515
CTRP.HCC-33	ACH-000515
CCLE.CAL78	ACH-000516
GDSC.CAL-78	ACH-000516
CTRP.CAL-78	ACH-000516
CCLE.SNU410	ACH-000517
CTRP.SNU-410	ACH-000517
CCLE.CAL33	ACH-000518
GDSC.CAL-33	ACH-000518
CTRP.CAL-33	ACH-000518
CCLE.PEER	ACH-000519
CTRP.PEER	ACH-000519
CCLE.59M	ACH-000520
CCLE.NCIH2030	ACH-000521
GDSC.NCI-H2030	ACH-000521
CTRP.NCI-H2030	ACH-000521
CCLE.UMUC3	ACH-000522
GDSC.UM-UC-3	ACH-000522
gCSI.UM-UC-3	ACH-000522
CTRP.UM-UC-3	ACH-000522
CCLE.KURAMOCHI	ACH-000524
GDSC.KURAMOCHI	ACH-000524
gCSI.KURAMOCHI	ACH-000524
CTRP.KURAMOCHI	ACH-000524
CCLE.NCIH2171	ACH-000525
GDSC.NCI-H2171	ACH-000525
gCSI.NCI-H2171	ACH-000525
CTRP.NCI-H2171	ACH-000525
CCLE.OVISE	ACH-000527
GDSC.OVISE	ACH-000527
CTRP.OVISE	ACH-000527
CCLE.ABC1	ACH-000528
GDSC.ABC-1	ACH-000528
gCSI.ABC-1	ACH-000528
CCLE.DMS114	ACH-000530
GDSC.DMS-114	ACH-000530
CTRP.DMS-114	ACH-000530
CCLE.SNU61	ACH-000532
GDSC.SNU-61	ACH-000532
CTRP.SNU-61	ACH-000532
CCLE.WSUDLCL2	ACH-000534
GDSC.WSU-DLCL2	ACH-000534
CTRP.WSU-DLCL2	ACH-000534
CCLE.BXPC3	ACH-000535
GDSC.BxPC-3	ACH-000535
gCSI.BXPC-3	ACH-000535
CTRP.BxPC-3	ACH-000535
CCLE.BT20	ACH-000536
GDSC.BT-20	ACH-000536
gCSI.BT-20	ACH-000536
CTRP.BT-20	ACH-000536
CCLE.SNU761	ACH-000537
CTRP.SNU-761	ACH-000537
CCLE.HUTU80	ACH-000538
GDSC.HUTU-80	ACH-000538
CCLE.HS618T	ACH-000539
CCLE.HS606T	ACH-000540
CCLE.KMS34	ACH-000541
gCSI.KMS-34	ACH-000541
CTRP.KMS-34	ACH-000541
CCLE.HEYA8	ACH-000542
CTRP.Hey-A8	ACH-000542
CCLE.SNU489	ACH-000543
CTRP.SNU-489	ACH-000543
CCLE.OE21	ACH-000544
GDSC.OE21	ACH-000544
gCSI.OE21	ACH-000544
CTRP.OE21	ACH-000544
CCLE.VMCUB1	ACH-000545
GDSC.VM-CUB-1	ACH-000545
CTRP.VM-CUB-1	ACH-000545
CCLE.HSC4	ACH-000546
